contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
79.69969514433731,467,0,530,8.291071428571428,94.34619047619047,0.010302529299411715,1.7142857142857142,3,0.37807135889534055,1.4880952380952381,0.0,0
69.29480753429706,23678,2462,32620,90.50787939698492,207.08671356783918,0.07822106519888201,1.256281407035176,6,0.14896853564806212,0.4020100502512563,0.2,0
52.49056164238367,6291,0,29190,159.4873012048193,83.5484156626506,0.056761877070967776,1.0358565737051793,1,0.07663030184280542,0.36144578313253006,0.0,0
71.11154284390607,1705,2086,9070,98.46194968553459,118.22216981132075,0.1366567183753273,1.4655172413793103,4,0.1714277943756753,1.310272536687631,0.0,0
83.96216416517004,2,0,2191,38.2405998389694,70.7844806763285,0.0955617479140003,1.0051546391752577,1,0.1131831240888333,0.6038647342995169,0.0,0
37.79858760290389,2271,0,422,24.962709333333333,146.83311466666666,0.057708109826186314,1.5690376569037656,4,0.11518859804047307,0.32,0.0,0
48.14738487054584,12466,0,42005,166.48725210084032,139.9340756302521,0.08884570940871928,1.3733333333333333,3,0.13065725905591882,0.25210084033613445,0.0,0
64.12547218563883,4063,5,958,98.79675324675324,117.1220643939394,0.1228095394753871,1.5384615384615385,1,0.06713152931143518,0.40584415584415584,0.0,0
59.6878640790133,0,0,0,0.0,93.82621527777778,0.07955339768969848,1.1464646464646464,1,0.047757399678334,0.1736111111111111,0.0,0
85.11889603749607,1812,3534,9,123.55305705705706,121.13167567567568,0.019058098943777198,1.788888888888889,8,0.1810234032500596,0.6606606606606608,0.0,0
54.015350610192975,52,4,9,32.94088235294117,33.52536764705882,0.1284835519512466,1.2708333333333333,2,0.19666033063062158,0.0,0.0,0
36.71596210901457,625,0,428,209.43707932692308,144.10301983173076,0.06025499934315297,1.0,1,0.28626861045768975,0.0,0.0,0
63.21082617034315,3219,0,29726,118.22654049295775,100.84303110328638,0.025558915491910753,1.3819095477386936,4,0.18105985647870454,0.1467136150234742,0.0,0
49.53715344600488,3784,0,10534,66.32731770833334,112.622421875,0.03624563777788278,1.3333333333333333,2,0.11481510557496641,0.13020833333333334,0.0,0
71.55843564216805,796,0,28442,145.18469696969697,124.52820707070707,0.10750107839045225,1.1272727272727272,4,0.19554104494649927,1.0101010101010102,0.0,0
32.519798448817724,120,7253,30605,157.49282407407406,122.38175925925925,0.04507154570445057,1.3333333333333333,1,0.12158624873950054,0.0,0.0,0
68.58788158875522,10802,0,64701,100.39347733333334,112.697456,0.11827396509971289,1.1120218579234973,2,0.08774849711027942,0.48,0.0,0
22.70127962557829,123,50,2804,94.52119791666667,25.03152777777778,0.17781717364251864,1.125,1,0.35967396642148886,0.0,0.0,0
75.10536690326056,9938,15,53981,110.41588498402555,107.18497124600638,0.06171106469171414,1.2897196261682242,8,0.15202076019571162,1.0223642172523961,0.0,0
85.10995204690477,1040,15,3691,44.426731220657274,79.43764671361502,0.08360557335921229,1.1262135922330097,1,0.056710428800696766,1.1737089201877935,0.0,0
38.45716798685856,6557,160,21573,105.4219578313253,56.65434337349397,0.19473634928257272,1.2254901960784315,2,0.14508259733970225,0.18072289156626503,0.0,0
51.3543519841854,30487,0,23172,103.36695495495495,166.88772972972973,0.10996784617307626,1.4144144144144144,5,0.07550692913533791,0.12012012012012013,0.0,0
58.88416748288338,3275,0,102256,104.29308108108108,107.08491291291291,0.04066081596224973,1.5688622754491017,12,0.2125308565228707,0.12012012012012013,0.0625,0
68.98825528478523,2388,0,6168,112.72018828451883,111.59346234309623,0.07418346744225376,1.1354166666666667,1,0.15998050480011233,0.697350069735007,0.0,0
48.79091352824691,3770,1070,34734,162.70162037037036,128.1872150997151,0.05259486184459782,1.2701149425287357,5,0.5197971991308912,0.5341880341880342,0.0,0
84.51085171518814,5496,14,86694,160.76726993865032,131.0013128834356,0.07875112355439214,1.490909090909091,18,0.18506966578735398,1.3496932515337423,0.0,0
64.797439061423,10580,136,6902,74.69135135135136,138.68115315315316,0.18563516879849878,1.4174174174174174,1,0.028089057747923356,0.6006006006006006,0.0,0
74.85096368656734,9801,8,32234,129.995424,88.69043733333334,0.10516768484199154,1.2789115646258504,2,0.05711040663995273,0.48,0.0,0
67.22675615118342,145,0,7609,135.31876302083333,121.5551171875,0.2854877462482681,2.208,5,0.20292462242061243,0.5208333333333334,0.0,0
48.37990360295287,458,0,1496,34.146309333333335,196.365376,0.07785058193114382,1.3333333333333333,1,0.02851872504971751,0.21333333333333335,0.0,0
68.84881660686865,3910,188,30142,159.71197916666668,116.85220052083334,0.07299239285817422,1.0083333333333333,1,0.07361941867692735,0.6510416666666667,0.0,0
61.8496113966128,3874,0,11932,75.32618055555555,128.62509259259258,0.050497096105122784,1.211111111111111,1,0.09887021751725802,0.9259259259259258,0.0,0
49.21741635470308,35771,0,111,177.66280809859154,114.3043867370892,0.16775090122887723,1.56,1,0.05729746315511262,0.0,0.0,0
91.29828219037582,0,28,336,17.23203703703704,67.18164351851851,0.13872890655721812,1.1007194244604317,1,0.12749323605525303,1.3888888888888888,0.0,0
56.31461039422004,1403,3,36574,71.76462445175439,129.04650493421053,0.0626554661547993,1.62015503875969,4,0.1428148578100369,0.5482456140350876,0.16666666666666666,0
82.42257985970295,3064,0,699,145.25119008264463,66.04355922865014,0.07707192223191184,1.3675889328063242,2,0.08319491993271606,0.3305785123966942,0.0,0
52.58398693141811,18598,6446,83390,155.35579881656804,111.70221301775148,0.010054446693820458,1.6726618705035972,2,0.14706286163941606,0.1775147928994083,0.0,0
61.17867645876212,1399,0,33201,180.9186569940476,95.84888392857142,0.09135347906525243,1.46875,4,0.18963772968797823,0.744047619047619,0.0,0
84.33243397879058,5148,43,31266,128.12433997844826,128.88033405172413,0.19056495732164128,1.0565217391304347,1,0.04249294765668126,0.8081896551724137,0.0,0
31.65598588000812,101,0,9300,152.69182389937106,75.8128144654088,0.21587604434692498,1.3333333333333333,1,0.12709719000294534,0.0,0.0,0
86.11659185228534,1652,4,21961,139.88433098591548,99.44207746478874,0.07096339872276235,1.015625,1,0.0933876110804784,1.4671361502347418,0.0,0
70.18194396256924,7717,30,32004,131.59578125,117.54682291666667,0.033809700288886316,1.1420118343195267,5,0.2904594083881706,0.78125,0.0,0
72.63849078765506,5199,3113,7,140.30645539906104,125.45275821596245,0.0714791345563053,1.2347417840375587,1,0.0454079284662852,0.8802816901408451,0.0,0
68.92915912823649,2831,171,1084,59.54029605263158,168.18662280701756,0.00924086841722387,1.0526315789473684,4,0.3596247775217957,1.644736842105263,0.0,0
56.104418258530096,322,387,27423,103.6173828125,92.0498828125,0.10090989183554486,1.8952380952380952,3,0.18115873345501102,0.6510416666666667,0.0,0
69.91229591267059,1294,0,3450,65.9455078125,103.5176953125,0.18146306062126838,1.7877094972067038,1,0.033532337395590875,0.2604166666666667,0.0,0
88.64597326987148,0,0,2,109.97324652777777,114.05956597222222,0.7853981633974483,1.0,1,0.016736401670710176,0.1736111111111111,0.0,0
61.810881403985384,4521,1013,242,150.56555958132046,90.03210547504025,0.06059509265256136,1.1400966183574879,3,0.21203071965042758,0.8051529790660226,0.0,0
72.1278029416766,3204,0,735,59.68040364583333,149.285859375,0.28224934309321004,1.3166666666666667,1,0.027070401541236005,0.6510416666666667,0.0,0
72.11164307939963,5897,0,17881,167.21203319502075,130.08274118257262,0.7697118658697155,1.3278008298755186,1,0.014602925807914977,0.12966804979253113,0.0,0
74.60975826699824,29385,217,43690,109.86166053921569,164.03261029411766,0.015320327593328562,2.5098039215686274,11,0.5072836353438345,1.2867647058823528,0.0,0
71.55416958408011,10540,1,19021,115.24464812992126,152.00442913385828,0.1084748365918052,1.0648148148148149,2,0.09101013133508948,0.8612204724409449,0.0,0
72.36175663878441,6114,0,48805,73.11741141141141,164.73126126126127,0.13473930708577633,1.5015015015015014,4,0.1428254042453576,0.48048048048048053,0.0,0
46.544067297946995,18577,2,20,79.62409037558686,203.9768485915493,0.6577843932005494,1.5023474178403755,1,0.018534941089797613,0.7335680751173709,0.0,0
76.03552070889283,1496,3789,4367,75.30482336956521,127.06373641304347,0.05580557958273392,1.2746113989637307,1,0.17079047725103216,0.8152173913043478,0.0,0
63.86370983654724,3129,7,37201,161.34329341317365,50.943646706586826,0.1339013987096924,1.6549295774647887,1,0.06312632823813975,0.47904191616766467,0.0,0
72.04441896944384,2714,4,4622,170.78563855421686,77.5487469879518,0.17713407389218747,1.5157232704402517,6,0.14026981930313154,0.36144578313253006,0.0,0
56.79814366508108,2670,0,17872,169.91539351851853,110.68212962962963,0.12954327612925307,1.0977443609022557,1,0.15241290716836475,0.9259259259259258,0.0,0
88.86778935744118,3457,1171,9119,104.98076361867705,124.5747203307393,0.33814620630129566,1.0778688524590163,1,0.030287103040742863,0.12159533073929961,0.0,0
69.65265953203262,5450,0,442,48.850456456456456,136.12673273273273,0.1095730108139322,1.2006269592476488,1,0.05591041454637018,0.42042042042042044,0.0,0
45.28414809463884,949,3,24597,123.79090670859539,124.44334381551363,0.016440652843144662,1.8181818181818181,2,0.31613811164618216,0.2620545073375262,0.0,0
61.393406565852004,331,46340,979,125.48952,155.71582933333335,0.01517396345509724,1.3333333333333333,1,0.034192785214788794,0.0,0.0,0
40.87021980099186,12953,3,1340,65.32468023255814,176.00039244186047,0.1341516526974628,1.4883720930232558,1,0.05138084172753932,1.308139534883721,0.0,0
78.78471091505097,28629,12,64982,97.36041343669251,149.6728165374677,0.1196438491734212,1.6233766233766234,1,0.09733527818496583,0.7235142118863048,0.0,0
78.76422352963642,25499,43,13343,78.922992,139.53860266666666,0.08486851802547919,1.1196581196581197,6,0.12290077453611602,0.48,0.0,0
55.14997252375918,98,2,18141,113.26966374269006,79.18486842105263,0.05930981389842562,1.0606060606060606,2,0.2528393029410231,0.0,0.0,0
72.17398033881865,7152,495,14172,154.57902102102102,82.66985585585586,0.014642273545645013,1.1872909698996656,6,0.21389272152165353,0.12012012012012013,0.0,0
89.61490745985925,512,2294,6851,60.60201650943396,74.28963443396226,0.047214844299617816,1.2923076923076924,2,0.21875877554100553,0.5896226415094339,0.0,0
78.42950590038421,3728,2,13840,81.65203125,131.85432291666666,0.03677261730239355,2.6016260162601625,7,0.30969687851541916,0.390625,0.0,0
40.48836052186508,6249,0,85069,114.06359759759759,116.12508108108108,0.28144057087748103,1.2289156626506024,7,0.11454812961292928,0.42042042042042044,0.0,0
55.75645043988309,21362,25,1512,199.9990804597701,185.15100574712645,0.11577426726934911,1.5241379310344827,2,0.15769551343489524,0.28735632183908044,0.0,0
40.8042277218339,2502,59,28102,121.51742662473795,147.2090932914046,0.026612917514157057,1.951219512195122,4,0.1883270070364579,0.0,0.0,0
57.870045477138554,10916,862,66140,123.59458858858859,92.39945945945946,0.09180193889274961,1.2894736842105263,5,0.40174579914243874,0.24024024024024027,0.0,0
57.828723828733686,4139,482,58551,108.93565558912387,110.72078549848942,0.03610262817431458,1.3323262839879153,5,0.18092308828102446,0.36253776435045315,0.0,0
78.60330764168674,1066,850,223,46.502430555555556,50.62136574074074,0.043327823342775046,1.7446808510638299,1,0.176657447453946,0.23148148148148145,0.0,0
72.75045995145393,2167,74,15668,145.14935344827586,64.51829202586207,0.12241825722217207,1.048780487804878,1,0.09624780914216476,0.40409482758620685,0.0,0
75.25686159241087,2836,16,8788,86.45081560283688,96.83771276595745,0.03413253063228517,1.0271493212669682,1,0.09843588253646968,0.5319148936170213,0.0,0
58.8333275452223,8189,2380,2763,158.02006606606608,96.69369369369369,0.1095002590382269,1.4516129032258065,6,0.13640661236530796,0.48048048048048053,0.0,0
55.67283894405794,1624,0,14759,31.03047590361446,172.62814457831325,0.2897559928057149,1.5060240963855422,1,0.022041445856309325,0.36144578313253006,0.0,0
91.0177326763312,3221,17,3374,123.09103070175439,131.87776315789475,0.14016398085943646,1.2146892655367232,1,0.06148317632533444,0.6578947368421053,0.0,0
36.8680904327127,414,41,3,10.839148550724637,237.83990942028984,0.7850395733966277,1.0434782608695652,1,0.01710182528784385,0.1811594202898551,0.0,0
56.29286513230234,999,0,27518,150.2009958071279,84.27997903563941,0.29200859597413986,1.7794117647058822,3,0.11597520627361206,0.5241090146750524,0.0,0
80.52518030016951,2053,0,17,7.802833333333333,58.28191666666667,0.03277243528111649,1.0758293838862558,3,0.17040090571522265,0.6944444444444444,0.0,0
60.31098426010206,8026,1293,46485,85.73042042042042,117.85444444444444,0.05175506397139575,1.0060422960725075,7,0.12252325450360006,0.24024024024024027,0.0,0
46.838789572964075,2677,465,44,65.36045645645646,119.51066666666667,0.07025001306919683,1.0438871473354232,5,0.2032356964954396,0.0,0.0,0
41.365761128619404,7979,302,2083,210.24359375,94.40744791666667,0.47402765932032426,1.0305343511450382,3,0.14030371155060248,0.2604166666666667,0.0,0
66.38905187141975,5271,25,1097,118.5340625,136.33537760416667,0.07124008003604503,1.3291666666666666,1,0.04679224244727987,0.0,0.0,0
37.09638645268143,2463,2506,3573,145.86412037037036,117.70488425925926,0.299439357248758,1.2677165354330708,3,0.6771809035900012,0.0,0.0,0
90.34472600586254,4471,3484,47135,119.54976,105.54646,0.027979486191676957,1.1281138790035588,7,0.17449611837114176,0.7,0.0,0
74.2431395755011,651,0,24647,71.58276041666667,118.8851953125,0.01631365200453966,1.3333333333333333,4,0.3607948055894121,0.5208333333333334,0.0,0
57.112064147799344,1244,95,60381,161.8769287109375,122.99007568359374,0.08719467633226025,1.1700680272108843,4,0.10341541296156243,0.3662109375,0.0,0
54.91735913036837,707,0,741,64.96828583765112,104.51470207253887,0.04873984226359495,1.6323529411764706,4,0.3909648653679576,0.43177892918825567,0.0,0
79.83355844554427,1448,4,5,114.76401991614256,128.29803459119498,0.05796015011420564,1.4276729559748427,1,0.17472915651617302,1.0482180293501049,0.0,0
52.73489187463085,256,575,50720,137.596875,121.88936427038627,0.013944159560954418,1.7681159420289856,4,0.44426353060906,0.13412017167381973,0.1,0
80.47483616996341,19,46,60,28.250815972222224,94.97444444444444,0.1326000035102844,1.0568181818181819,3,0.2470396665622633,0.3472222222222222,0.0,0
80.04658390109381,32183,105,13,91.989184,102.474048,0.04897487562222405,1.2506666666666666,1,0.05195880082415903,0.37333333333333335,0.0,0
59.3640250834865,9651,38,105311,156.56586186186186,118.97176576576577,0.27890691796614864,1.71,15,0.1374283270575606,0.7807807807807808,0.0,0
61.54191288727454,8320,254,42,104.47921907756813,88.59892557651992,0.09829776025219152,1.346774193548387,2,0.1855013895213243,0.0,0.0,0
45.945100026788495,103,98,3665,156.90007370283018,42.503272405660375,0.09345732451465583,2.25,4,0.2757629518210345,0.0,0.16666666666666666,0
64.7472063182613,2524,3556,11327,147.00393907563026,90.85979516806722,0.16943186623242548,1.3012820512820513,2,0.07026228901119361,0.26260504201680673,0.0,0
62.8263208432781,0,0,1,120.02788819875776,66.515049689441,0.07429606384687766,1.0688259109311742,5,0.15673926907528776,0.0,0.0,0
67.45720137053675,10559,158,3976,90.45268278301887,135.16017099056603,0.26380396377142856,1.2688679245283019,1,0.07286453889326444,0.44221698113207547,0.0,0
76.63537647391766,5589,0,6788,119.73875243190662,100.77196011673152,0.08007274055039194,1.208,2,0.09396092128205741,0.48638132295719844,0.0,0
37.61772863040093,968,9,67972,162.8478515625,124.51794270833334,0.015186435633601858,1.9753086419753085,1,0.11580794886210716,0.13020833333333334,0.0,0
52.696112092564505,13087,1702,62962,115.99844660194175,138.7425501618123,0.09637933361178679,1.712280701754386,3,0.12049477917957786,0.7119741100323624,0.0,0
60.69500820628606,180,2335,31150,131.22889150943396,102.83799135220126,0.17323930360831893,1.1452991452991452,1,0.08886046481210941,0.3930817610062893,0.0,0
43.70654491684073,362,3,197,96.38800925925926,161.36604166666666,0.055613341326989245,1.0081967213114753,2,0.23468592950498496,0.9259259259259258,0.0,0
37.418963787240024,1594,921,12518,105.02744791666667,131.46640625,0.12230064777473743,1.5,1,0.05198230712279154,0.0,0.0,0
89.77168563290961,3024,5,7227,78.84877888655463,145.71218487394958,0.046104026941523324,1.0714285714285714,4,0.20392555719995376,0.6565126050420168,0.0,0
44.256110909079744,328,1,35627,74.27006510416666,111.702734375,0.09728764962020287,1.4271844660194175,4,0.13768719947235553,0.2604166666666667,0.0,0
41.4476080356683,874,3,14,79.14988262910798,131.0329812206573,0.09173058051448857,3.0,2,0.1229789012413583,0.44014084507042256,0.5,0
49.60902280815327,5013,395,6028,211.0036036036036,69.87752552552553,0.027334789940394073,2.161290322580645,1,0.05111589530098565,0.1801801801801802,0.0,0
80.93278290734897,11167,3,19702,60.29481066666666,165.67874666666665,0.15075567064865597,1.3333333333333333,1,0.026164858655299637,0.37333333333333335,0.0,0
52.70643167280647,707,9,32121,167.4361897274633,117.51302410901468,0.14919187929019967,1.1379310344827587,4,0.3346191007726211,1.310272536687631,0.0,0
47.31997848033644,385,0,20975,128.35492662473794,65.78024109014675,0.3340125754026595,1.0517241379310345,1,0.13199543985140733,0.2620545073375262,0.0,0
